,index,user.id,image,emotion,image_size
187,12675,dwdii,Yoko_Ono_0004.jpg,happiness,"(350, 350)"
188,10126,dwdii,Recep_Tayyip_Erdogan_0004.jpg,happiness,"(350, 350)"
189,286,302,Alexandre_Daigle_0001.jpg,happiness,"(350, 350)"
190,1356,302,Bob_Holden_0001.jpg,neutral,"(350, 350)"
191,5802,dwdii,Jean_Chretien_0009.jpg,happiness,"(350, 350)"
192,10956,dwdii,Scott_Peterson_0005.jpg,neutral,"(350, 350)"
193,10019,dwdii,Raf_Vallone_0001.jpg,neutral,"(350, 350)"
194,887,302,Arnold_Schwarzenegger_0005.jpg,happiness,"(350, 350)"
195,12387,dwdii,Vladimir_Putin_0013.jpg,neutral,"(350, 350)"
196,4044,302,George_W_Bush_0244.jpg,neutral,"(350, 350)"
197,6038,dwdii,Jeremy_Greenstock_0011.jpg,neutral,"(350, 350)"
198,5148,302,Hugo_Chavez_0018.jpg,sadness,"(350, 350)"
199,296,302,Alex_Cejka_0001.jpg,happiness,"(350, 350)"
200,7993,dwdii,Luke_Smith_0001.jpg,neutral,"(350, 350)"
201,6488,dwdii,John_Kerry_0016.jpg,happiness,"(350, 350)"
202,7,302,Aaron_Peirsol_0001.jpg,happiness,"(350, 350)"
203,7202,dwdii,Kenneth_Bowersox_0002.jpg,happiness,"(350, 350)"
204,983,302,Atal_Bihari_Vajpayee_0015.jpg,neutral,"(350, 350)"
205,9453,dwdii,Ozzy_Osbourne_0001.jpg,sadness,"(350, 350)"
206,7076,dwdii,Kara_Lynn_Joyce_0001.jpg,happiness,"(350, 350)"
207,1016,302,Bak_Chang-Ryun_0001.jpg,neutral,"(350, 350)"
208,7216,dwdii,Kent_Robinson_0001.jpg,neutral,"(350, 350)"
209,9788,dwdii,Peter_Medgyessy_0001.jpg,neutral,"(350, 350)"
210,10862,dwdii,Salma_Hayek_0006.jpg,neutral,"(350, 350)"
211,5173,302,Hugo_Chavez_0044.jpg,neutral,"(350, 350)"
212,6587,dwdii,John_Rowe_0001.jpg,neutral,"(350, 350)"
213,5720,dwdii,Jay_Garner_0002.jpg,neutral,"(350, 350)"
214,1530,302,Bruna_Colosio_0001.jpg,happiness,"(350, 350)"
215,10199,dwdii,Ricardo_Lagos_0009.jpg,happiness,"(350, 350)"
216,117,302,Ahmed_Chalabi_0001.jpg,neutral,"(350, 350)"
217,7516,JN721,Lars_Burgsmuller_0001.jpg,neutral,"(350, 350)"
218,9529,dwdii,Patsy_Hardy_0001.jpg,neutral,"(350, 350)"
219,6195,dwdii,Jim_Taylor_0001.jpg,happiness,"(350, 350)"
220,4761,302,Guy_Hemmings_0001.jpg,neutral,"(350, 350)"
221,12125,dwdii,Tony_Elias_0001.jpg,happiness,"(350, 350)"
222,2410,302,Craig_Wilson_0001.jpg,neutral,"(350, 350)"
223,6861,dwdii,Juan_Carlos_Ferrero_0024.jpg,neutral,"(350, 350)"
224,11236,dwdii,Slobodan_Milosevic_0004.jpg,sadness,"(350, 350)"
225,7771,JN721,Lindsay_Davenport_0019.jpg,anger,"(350, 350)"
226,1784,302,Celso_Lafer_0001.jpg,neutral,"(350, 350)"
227,10168,dwdii,Renee_Zellweger_0003.jpg,happiness,"(350, 350)"
228,6527,dwdii,John_Moe_0001.jpg,neutral,"(350, 350)"
229,6330,dwdii,John_Allen_Muhammad_0001.jpg,neutral,"(350, 350)"
230,2327,302,Colin_Powell_0214.jpg,happiness,"(350, 350)"
231,7667,JN721,Leonard_Hamilton_0002.jpg,anger,"(350, 350)"
232,9327,dwdii,Nobuyuki_Idei_0001.jpg,happiness,"(350, 350)"
233,10620,dwdii,Roh_Moo-hyun_0018.jpg,neutral,"(350, 350)"
234,4140,302,George_W_Bush_0342.jpg,neutral,"(350, 350)"
235,5703,dwdii,Javier_Solana_0007.jpg,happiness,"(350, 350)"
236,6093,dwdii,Jesse_James_Leija_0002.jpg,neutral,"(350, 350)"
237,3327,302,Enrique_Bolanos_0001.jpg,happiness,"(350, 350)"
238,9434,dwdii,Oscar_Elias_Biscet_0002.jpg,neutral,"(350, 350)"
239,1369,302,Bob_Iger_0001.jpg,happiness,"(350, 350)"
240,5733,dwdii,Jean-Claude_Juncker_0001.jpg,neutral,"(350, 350)"
241,9909,dwdii,Princess_Caroline_0001.jpg,happiness,"(350, 350)"
242,2638,302,David_Kelley_0001.jpg,surprise,"(350, 350)"
243,9240,dwdii,Nestor_Santillan_0001.jpg,neutral,"(350, 350)"
244,3646,302,Gabriel_Hughes_0001.jpg,neutral,"(350, 350)"
245,12493,dwdii,Wen_Jiabao_0008.jpg,happiness,"(350, 350)"
246,2363,302,Conchita_Martinez_0001.jpg,neutral,"(350, 350)"
247,382,302,Alvaro_Uribe_0007.jpg,neutral,"(350, 350)"
248,10693,dwdii,Rosalyn_Carter_0001.jpg,happiness,"(350, 350)"
249,2480,302,Daniel_Radcliffe_0001.jpg,happiness,"(350, 350)"
250,3381,302,Ernesto_Zedillo_0001.jpg,neutral,"(350, 350)"
251,11246,dwdii,Sonia_Gandhi_0004.jpg,neutral,"(350, 350)"
252,9424,dwdii,Oscar_De_La_Hoya_0001.jpg,happiness,"(350, 350)"
253,11973,dwdii,Tonya_Payne_0001.jpg,neutral,"(350, 350)"
254,2149,302,Colin_Powell_0033.jpg,happiness,"(350, 350)"
255,5877,dwdii,Jeffrey_Scott_Postell_0001.jpg,happiness,"(350, 350)"
256,12343,dwdii,Vincent_Brooks_0006.jpg,neutral,"(350, 350)"
257,5332,302,Ismael_Miranda_0001.jpg,happiness,"(350, 350)"
258,3291,302,Emanuel_Ginobili_0004.jpg,neutral,"(350, 350)"
259,9715,dwdii,Pedro_Solbes_0001.jpg,happiness,"(350, 350)"
260,4494,302,Gil_de_Ferran_0002.jpg,neutral,"(350, 350)"
261,6885,dwdii,Juan_Roman_Riquelme_0001.jpg,happiness,"(350, 350)"
262,4506,302,Giulietta_Masina_0001.jpg,happiness,"(350, 350)"
263,5072,302,Holly_Hunter_0007.jpg,neutral,"(350, 350)"
264,4267,302,George_W_Bush_0469.jpg,neutral,"(350, 350)"
265,2123,302,Colin_Powell_0007.jpg,anger,"(350, 350)"
266,5253,302,Ian_Thorpe_0009.jpg,surprise,"(350, 350)"
267,2633,302,David_Hilt_0001.jpg,neutral,"(350, 350)"
268,6628,dwdii,John_Timoney_0001.jpg,neutral,"(350, 350)"
269,12705,dwdii,Yuri_Fedotov_0001.jpg,happiness,"(350, 350)"
270,3911,302,George_W_Bush_0107.jpg,neutral,"(350, 350)"
271,120,302,Ahmed_Chalabi_0004.jpg,happiness,"(350, 350)"
272,4827,302,Hamid_Karzai_0017.jpg,neutral,"(350, 350)"
273,8089,dwdii,Malcolm_Glazer_0001.jpg,happiness,"(350, 350)"
274,6867,dwdii,Juan_Carlos_Ortega_0001.jpg,neutral,"(350, 350)"
275,5064,302,Hitoshi_Tanaka_0001.jpg,happiness,"(350, 350)"
276,11278,dwdii,Spencer_Abraham_0017.jpg,surprise,"(350, 350)"
277,4866,302,Hans_Blix_0017.jpg,happiness,"(350, 350)"
278,8154,dwdii,Margaret_Thatcher_0001.jpg,happiness,"(350, 350)"
279,1651,302,Carlos_Moya_0011.jpg,neutral,"(350, 350)"
280,2816,302,Dick_Cheney_0001.jpg,neutral,"(350, 350)"
281,5179,302,Hugo_Chavez_0052.jpg,neutral,"(350, 350)"
282,2742,302,Dennis_Erickson_0002.jpg,happiness,"(350, 350)"
283,6605,dwdii,John_Snow_0010.jpg,neutral,"(350, 350)"
284,10535,dwdii,Rob_Lowe_0003.jpg,happiness,"(350, 350)"
285,7735,JN721,Lily_Tomlin_0001.jpg,happiness,"(350, 350)"
286,4531,302,Gloria_Macapagal_Arroyo_0006.jpg,neutral,"(350, 350)"
287,9061,dwdii,Nabil_Shaath_0001.jpg,happiness,"(350, 350)"
288,6886,dwdii,Juan_Sanchez_0001.jpg,neutral,"(350, 350)"
289,4702,302,Guillaume_Soro_0001.jpg,neutral,"(350, 350)"
290,11145,dwdii,Sheryl_Crow_0002.jpg,happiness,"(350, 350)"
291,3223,302,Elinor_Caplan_0002.jpg,neutral,"(350, 350)"
292,8464,dwdii,Matt_Herden_0001.jpg,neutral,"(350, 350)"
293,12087,dwdii,Tony_Blair_0111.jpg,neutral,"(350, 350)"
294,5519,302,James_Coburn_0001.jpg,neutral,"(350, 350)"
295,8910,dwdii,Miranda_Otto_0001.jpg,happiness,"(350, 350)"
296,7586,JN721,Laurence_Tribe_0001.jpg,happiness,"(350, 350)"
297,2895,302,Donald_Pettit_0003.jpg,happiness,"(350, 350)"
298,11717,dwdii,Timothy_Wirth_0001.jpg,happiness,"(350, 350)"
299,10319,dwdii,Richard_Tubb_0001.jpg,happiness,"(350, 350)"
300,8521,dwdii,Megawati_Sukarnoputri_0030.jpg,neutral,"(350, 350)"
301,3283,302,Elva_Hsiao_0001.jpg,happiness,"(350, 350)"
302,3124,302,Edmund_Stoiber_0009.jpg,neutral,"(350, 350)"
303,7565,JN721,Laura_Elena_Harring_0001.jpg,happiness,"(350, 350)"
304,6137,dwdii,Jimmy_Gobble_0001.jpg,happiness,"(350, 350)"
305,19,302,Abdel_Nasser_Assidi_0001.jpg,neutral,"(350, 350)"
306,8219,dwdii,Mario_Austin_0001.jpg,happiness,"(350, 350)"
307,2143,302,Colin_Powell_0027.jpg,neutral,"(350, 350)"
308,10948,dwdii,Scott_McClellan_0004.jpg,neutral,"(350, 350)"
309,1169,302,Billy_Sollie_0001.jpg,neutral,"(350, 350)"
310,5214,302,Hu_Jintao_0002.jpg,neutral,"(350, 350)"
311,11834,dwdii,Tommy_Tubberville_0001.jpg,happiness,"(350, 350)"
312,3304,302,Emmanuelle_Beart_0001.jpg,happiness,"(350, 350)"
313,10195,dwdii,Ricardo_Lagos_0005.jpg,happiness,"(350, 350)"
314,8031,dwdii,Maggie_Smith_0001.jpg,neutral,"(350, 350)"
315,3696,302,Gavyn_Davies_0001.jpg,happiness,"(350, 350)"
316,11382,dwdii,Steve_Coogan_0001.jpg,neutral,"(350, 350)"
317,12663,dwdii,Yekaterina_Guseva_0001.jpg,happiness,"(350, 350)"
318,11966,dwdii,Tonga_0001.jpg,neutral,"(350, 350)"
319,9684,dwdii,Paul_Wals_0001.jpg,happiness,"(350, 350)"
320,5400,302,Jack_Straw_0025.jpg,neutral,"(350, 350)"
321,5258,302,Ibrahim_Al-Marashi_0001.jpg,neutral,"(350, 350)"
322,1680,302,Carlo_Azeglio_Ciampi_0001.jpg,neutral,"(350, 350)"
323,10295,dwdii,Richard_Myers_0011.jpg,neutral,"(350, 350)"
324,3229,302,Elisabeth_Welch_0001.jpg,happiness,"(350, 350)"
325,2908,302,Donald_Rumsfeld_0012.jpg,neutral,"(350, 350)"
326,5049,302,Hipolito_Mejia_0002.jpg,happiness,"(350, 350)"
327,3969,302,George_W_Bush_0166.jpg,neutral,"(350, 350)"
328,3882,302,George_W_Bush_0077.jpg,neutral,"(350, 350)"
329,1355,302,Bob_Herz_0001.jpg,happiness,"(350, 350)"
330,10574,dwdii,Roger_Federer_0001.jpg,happiness,"(350, 350)"
331,5243,302,Ian_Moran_0001.jpg,neutral,"(350, 350)"
332,11671,dwdii,Thomas_OBrien_0008.jpg,sadness,"(350, 350)"
333,5397,302,Jack_Straw_0022.jpg,neutral,"(350, 350)"
334,12107,dwdii,Tony_Blair_0131.jpg,neutral,"(350, 350)"
335,7464,JN721,Lance_Bass_0001.jpg,happiness,"(350, 350)"
336,11452,dwdii,Susan_Sarandon_0003.jpg,happiness,"(350, 350)"
337,8963,dwdii,Mohammad_Khatami_0004.jpg,neutral,"(350, 350)"
338,3873,302,George_W_Bush_0067.jpg,neutral,"(350, 350)"
339,1621,302,Carlos_Menem_0002.jpg,happiness,"(350, 350)"
340,12758,dwdii,Ziwang_Xu_0001.jpg,happiness,"(350, 350)"
341,12745,dwdii,Zhu_Rongji_0006.jpg,neutral,"(350, 350)"
342,10470,dwdii,Robert_Horan_0001.jpg,neutral,"(350, 350)"
343,10501,dwdii,Robert_Schuller_0001.jpg,happiness,"(350, 350)"
344,2188,302,Colin_Powell_0074.jpg,neutral,"(350, 350)"
345,8018,dwdii,Madeleine_Webber_0001.jpg,happiness,"(350, 350)"
346,1509,302,Brittany_Snow_0001.jpg,happiness,"(350, 350)"
347,5627,302,Janet_Thorpe_0001.jpg,neutral,"(350, 350)"
348,2727,302,Demetrin_Veal_0001.jpg,neutral,"(350, 350)"
349,6016,dwdii,Jens_Lehmann_0001.jpg,surprise,"(350, 350)"
350,10213,dwdii,Ricardo_Lagos_0023.jpg,neutral,"(350, 350)"
351,5042,302,Hillary_Clinton_0012.jpg,happiness,"(350, 350)"
352,8637,dwdii,Michael_Fitzgerald_0001.jpg,neutral,"(350, 350)"
353,7225,dwdii,Ken_Watanabe_0001.jpg,happiness,"(350, 350)"
354,5570,302,James_Meredeth_0001.jpg,neutral,"(350, 350)"
355,8254,dwdii,Mark_Geragos_0002.jpg,neutral,"(350, 350)"
356,9697,dwdii,Paul_Wolfowitz_0009.jpg,neutral,"(350, 350)"
357,743,302,Antonio_Elias_Saca_0001.jpg,happiness,"(350, 350)"
358,2823,302,Dick_Cheney_0009.jpg,neutral,"(350, 350)"
359,8069,dwdii,Mahmoud_Abbas_0017.jpg,neutral,"(350, 350)"
360,220,302,Alejandro_Toledo_0001.jpg,neutral,"(350, 350)"
