,index,user.id,image,emotion,image_size
45,11399,dwdii,Steve_McManaman_0001.jpg,neutral,"(350, 350)"
46,6671,dwdii,Jong_Thae_Hwa_0002.jpg,neutral,"(350, 350)"
47,5412,302,Jacques_Chirac_0001.jpg,neutral,"(350, 350)"
48,11770,dwdii,Tina_Brown_0001.jpg,happiness,"(350, 350)"
49,4511,302,Giuseppe_Gibilisco_0004.jpg,neutral,"(350, 350)"
50,6095,dwdii,Jesse_Ventura_0002.jpg,happiness,"(350, 350)"
51,9512,dwdii,Patrick_Clawsen_0001.jpg,neutral,"(350, 350)"
52,12127,dwdii,Tony_LaRussa_0001.jpg,neutral,"(350, 350)"
53,8517,dwdii,Megawati_Sukarnoputri_0026.jpg,happiness,"(350, 350)"
54,1462,302,Brian_Cowen_0001.jpg,neutral,"(350, 350)"
55,82,302,Adolfo_Aguilar_Zinser_0002.jpg,neutral,"(350, 350)"
56,11689,dwdii,Tiger_Woods_0001.jpg,sadness,"(350, 350)"
57,7756,JN721,Lindsay_Davenport_0003.jpg,neutral,"(350, 350)"
58,10405,dwdii,Robby_Ginepri_0002.jpg,neutral,"(350, 350)"
59,6840,dwdii,Juan_Carlos_Ferrero_0002.jpg,happiness,"(350, 350)"
60,287,302,Alexandre_Despatie_0001.jpg,happiness,"(350, 350)"
61,4222,302,George_W_Bush_0424.jpg,neutral,"(350, 350)"
62,5596,302,James_W_Kennedy_0001.jpg,happiness,"(350, 350)"
63,350,302,Ali_Naimi_0005.jpg,neutral,"(350, 350)"
64,8794,dwdii,Mike_Babcock_0001.jpg,neutral,"(350, 350)"
65,2844,302,Dieter_Zetsche_0001.jpg,neutral,"(350, 350)"
66,8711,dwdii,Michael_Schumacher_0010.jpg,neutral,"(350, 350)"
67,1961,302,Christine_Todd_Whitman_0005.jpg,happiness,"(350, 350)"
68,11147,dwdii,Sheryl_Crow_0004.jpg,happiness,"(350, 350)"
69,6002,dwdii,Jennifer_Lopez_0021.jpg,happiness,"(350, 350)"
70,6285,dwdii,Joe_Lieberman_0010.jpg,neutral,"(350, 350)"
71,8905,dwdii,Milt_Palacio_0001.jpg,happiness,"(350, 350)"
72,9247,dwdii,Nia_Vardalos_0005.jpg,happiness,"(350, 350)"
73,7246,dwdii,Kevin_Nealon_0001.jpg,neutral,"(350, 350)"
74,584,302,Andre_Agassi_0035.jpg,happiness,"(350, 350)"
75,1847,302,Charles_Richardson_0001.jpg,neutral,"(350, 350)"
76,10425,dwdii,Robert_Beck_0001.jpg,neutral,"(350, 350)"
77,2436,302,Daisy_Fuentes_0001.jpg,happiness,"(350, 350)"
78,2376,302,Condoleezza_Rice_0011.jpg,neutral,"(350, 350)"
79,1578,302,Camryn_Manheim_0001.jpg,happiness,"(350, 350)"
80,813,302,Ariel_Sharon_0045.jpg,neutral,"(350, 350)"
81,1652,302,Carlos_Moya_0012.jpg,neutral,"(350, 350)"
82,8355,dwdii,Martin_Howard_0001.jpg,neutral,"(350, 350)"
83,5356,302,Jackie_Chan_0006.jpg,fear,"(350, 350)"
84,10164,dwdii,Renato_Soru_0001.jpg,neutral,"(350, 350)"
85,10438,dwdii,Robert_Bonner_0003.jpg,neutral,"(350, 350)"
86,4916,302,Harry_Schmidt_0001.jpg,neutral,"(350, 350)"
87,2075,302,Claudio_Ranieri_0001.jpg,neutral,"(350, 350)"
88,2864,302,Dominick_Dunne_0001.jpg,neutral,"(350, 350)"
89,7217,dwdii,Kent_Rominger_0001.jpg,neutral,"(350, 350)"
90,5637,302,Jane_Pauley_0001.jpg,happiness,"(350, 350)"
91,11353,dwdii,Steven_Briggs_0001.jpg,neutral,"(350, 350)"
92,12191,dwdii,Tung_Chee-hwa_0004.jpg,happiness,"(350, 350)"
93,10314,dwdii,Richard_Sambrook_0001.jpg,neutral,"(350, 350)"
94,10788,dwdii,Ruth_Christofferson_0001.jpg,neutral,"(350, 350)"
95,8518,dwdii,Megawati_Sukarnoputri_0027.jpg,neutral,"(350, 350)"
96,12701,dwdii,Yossi_Beilin_0002.jpg,neutral,"(350, 350)"
97,3209,302,Elena_de_Chavez_0001.jpg,happiness,"(350, 350)"
98,12292,dwdii,Vicente_Fox_0003.jpg,neutral,"(350, 350)"
99,12756,dwdii,Zinedine_Zidane_0005.jpg,neutral,"(350, 350)"
100,12408,dwdii,Vladimir_Putin_0036.jpg,neutral,"(350, 350)"
101,1877,302,Charlton_Heston_0006.jpg,happiness,"(350, 350)"
102,1507,302,Britney_Spears_0013.jpg,happiness,"(350, 350)"
103,9499,dwdii,Patricia_Clarkson_0002.jpg,happiness,"(350, 350)"
104,11850,dwdii,Tom_Crean_0003.jpg,surprise,"(350, 350)"
105,12041,dwdii,Tony_Blair_0064.jpg,happiness,"(350, 350)"
106,6891,dwdii,Jude_Law_0002.jpg,anger,"(350, 350)"
107,8987,dwdii,Mohammed_Al_Hindi_0001.jpg,neutral,"(350, 350)"
108,4863,302,Hans_Blix_0013.jpg,happiness,"(350, 350)"
109,6050,dwdii,Jeremy_Greenstock_0023.jpg,neutral,"(350, 350)"
110,1283,302,Bill_Richardson_0001.jpg,neutral,"(350, 350)"
111,10464,dwdii,Robert_Fico_0002.jpg,neutral,"(350, 350)"
112,9072,dwdii,Naji_Sabri_0002.jpg,neutral,"(350, 350)"
113,1175,302,Bill_Butler_0001.jpg,happiness,"(350, 350)"
114,9056,dwdii,Mukhtar_Alytnbayev_0001.jpg,neutral,"(350, 350)"
115,68,302,Adam_Mair_0001.jpg,surprise,"(350, 350)"
116,10819,dwdii,Saddam_Hussein_0010.jpg,neutral,"(350, 350)"
117,10315,dwdii,Richard_Sambrook_0002.jpg,neutral,"(350, 350)"
118,1001,302,Augustin_Calleri_0004.jpg,surprise,"(350, 350)"
119,12077,dwdii,Tony_Blair_0101.jpg,happiness,"(350, 350)"
120,10611,dwdii,Roh_Moo-hyun_0009.jpg,neutral,"(350, 350)"
121,3861,302,George_W_Bush_0055.jpg,neutral,"(350, 350)"
122,6624,dwdii,John_Swofford_0002.jpg,sadness,"(350, 350)"
123,5812,dwdii,Jean_Chretien_0019.jpg,happiness,"(350, 350)"
124,8702,dwdii,Michael_Schumacher_0001.jpg,neutral,"(350, 350)"
125,12149,dwdii,Toutai_Kefu_0001.jpg,neutral,"(350, 350)"
126,8192,dwdii,Maria_Shriver_0007.jpg,neutral,"(350, 350)"
127,1839,302,Charles_Moose_0008.jpg,neutral,"(350, 350)"
128,6791,dwdii,Jose_Maria_Aznar_0017.jpg,neutral,"(350, 350)"
129,11293,dwdii,Stanley_Nelson_0001.jpg,neutral,"(350, 350)"
130,9136,dwdii,Naoto_Kan_0003.jpg,neutral,"(350, 350)"
131,5787,dwdii,Jean_Charest_0011.jpg,happiness,"(350, 350)"
132,8168,dwdii,Mariana_Pollack_0002.jpg,neutral,"(350, 350)"
133,2332,302,Colin_Powell_0219.jpg,neutral,"(350, 350)"
134,8434,dwdii,Mathias_Reichhold_0002.jpg,happiness,"(350, 350)"
135,2962,302,Donald_Rumsfeld_0066.jpg,neutral,"(350, 350)"
136,6964,dwdii,Julio_Iglesias_Jr_0002.jpg,happiness,"(350, 350)"
137,9334,dwdii,Noer_Moeis_0001.jpg,neutral,"(350, 350)"
138,8438,dwdii,Matthew_Broderick_0002.jpg,happiness,"(350, 350)"
139,9185,dwdii,Nathan_Doudney_0001.jpg,anger,"(350, 350)"
140,9122,dwdii,Naomi_Watts_0011.jpg,surprise,"(350, 350)"
141,7769,JN721,Lindsay_Davenport_0017.jpg,happiness,"(350, 350)"
142,8721,dwdii,Michael_Sheehan_0001.jpg,happiness,"(350, 350)"
143,12662,dwdii,Yasushi_Akashi_0001.jpg,neutral,"(350, 350)"
144,2084,302,Clifford_Etienne_0001.jpg,neutral,"(350, 350)"
145,12760,dwdii,Zoran_Djindjic_0001.jpg,neutral,"(350, 350)"
146,48,302,Abdullah_Gul_0018.jpg,neutral,"(350, 350)"
147,2777,302,Derek_Lowe_0002.jpg,neutral,"(350, 350)"
148,5394,302,Jack_Straw_0019.jpg,neutral,"(350, 350)"
149,5704,dwdii,Javier_Solana_0008.jpg,happiness,"(350, 350)"
150,11056,dwdii,Sergei_Ivanov_0005.jpg,happiness,"(350, 350)"
151,7593,JN721,Laurie_Hobbs_0001.jpg,happiness,"(350, 350)"
152,273,302,Alexander_Lukashenko_0001.jpg,anger,"(350, 350)"
153,2467,302,Daniel_Chin_0001.jpg,happiness,"(350, 350)"
154,3647,302,Gabriel_Jorge_Ferreia_0001.jpg,neutral,"(350, 350)"
155,7390,JN721,Kofi_Annan_0031.jpg,neutral,"(350, 350)"
156,11057,dwdii,Sergei_Yastrzhembsky_0001.jpg,neutral,"(350, 350)"
157,3947,302,George_W_Bush_0143.jpg,neutral,"(350, 350)"
158,5056,302,Hisashi_Owada_0001.jpg,happiness,"(350, 350)"
159,5269,302,Igor_Ivanov_0003.jpg,neutral,"(350, 350)"
160,7595,JN721,Laurie_Pirtle_0001.jpg,neutral,"(350, 350)"
161,11084,dwdii,Sergio_Vieira_De_Mello_0009.jpg,neutral,"(350, 350)"
162,11928,dwdii,Tom_Ridge_0007.jpg,neutral,"(350, 350)"
163,9256,dwdii,Nicanor_Duarte_Frutos_0010.jpg,neutral,"(350, 350)"
164,10355,dwdii,Rick_Husband_0001.jpg,happiness,"(350, 350)"
165,1750,302,Catherine_Zeta-Jones_0002.jpg,happiness,"(350, 350)"
166,12513,dwdii,William_Burns_0001.jpg,neutral,"(350, 350)"
167,4663,302,Gray_Davis_0026.jpg,happiness,"(350, 350)"
168,7443,JN721,Laila_Ali_0001.jpg,neutral,"(350, 350)"
169,3640,302,Gabriella_Bo_0001.jpg,happiness,"(350, 350)"
170,9042,dwdii,Muhammad_Ali_0006.jpg,happiness,"(350, 350)"
171,5624,302,Janet_Napolitano_0002.jpg,happiness,"(350, 350)"
172,10848,dwdii,Sally_Kirkland_0002.jpg,neutral,"(350, 350)"
173,12299,dwdii,Vicente_Fox_0010.jpg,neutral,"(350, 350)"
174,6803,dwdii,Jose_Sarney_0001.jpg,happiness,"(350, 350)"
175,2996,302,Donald_Rumsfeld_0101.jpg,neutral,"(350, 350)"
176,11669,dwdii,Thomas_OBrien_0006.jpg,neutral,"(350, 350)"
177,10496,dwdii,Robert_Redford_0004.jpg,happiness,"(350, 350)"
178,6871,dwdii,Juan_Ignacio_Chela_0002.jpg,surprise,"(350, 350)"
179,6922,dwdii,Julianne_Moore_0013.jpg,happiness,"(350, 350)"
180,8240,dwdii,Markus_Beyer_0001.jpg,neutral,"(350, 350)"
181,3742,302,George_Harrison_0001.jpg,neutral,"(350, 350)"
182,11138,dwdii,Sheila_Wellstone_0001.jpg,happiness,"(350, 350)"
183,1045,302,Barry_Williams_0001.jpg,happiness,"(350, 350)"
184,6686,dwdii,Jon_Gruden_0007.jpg,happiness,"(350, 350)"
185,881,302,Arnold_Palmer_0002.jpg,neutral,"(350, 350)"
186,2173,302,Colin_Powell_0058.jpg,neutral,"(350, 350)"
187,7110,dwdii,Kate_Winslet_0002.jpg,happiness,"(350, 350)"
188,2158,302,Colin_Powell_0042.jpg,neutral,"(350, 350)"
189,4081,302,George_W_Bush_0283.jpg,happiness,"(350, 350)"
190,5772,dwdii,Jeanne_Moreau_0002.jpg,happiness,"(350, 350)"
191,4667,302,Gregg_Popovich_0003.jpg,neutral,"(350, 350)"
192,6313,dwdii,Johnny_Hallyday_0001.jpg,neutral,"(350, 350)"
193,11677,dwdii,Thomas_Stewart_0001.jpg,neutral,"(350, 350)"
194,11095,dwdii,Shane_Mosley_0001.jpg,happiness,"(350, 350)"
195,4938,302,Hayley_Tullett_0002.jpg,surprise,"(350, 350)"
196,1487,302,Brian_Williams_0001.jpg,happiness,"(350, 350)"
197,8059,dwdii,Mahmoud_Abbas_0007.jpg,happiness,"(350, 350)"
198,3343,302,Eric_Dubin_0001.jpg,neutral,"(350, 350)"
199,11408,dwdii,Steve_Park_0002.jpg,neutral,"(350, 350)"
200,10156,dwdii,Reggie_Lewis_0001.jpg,happiness,"(350, 350)"
201,2081,302,Clay_Aiken_0006.jpg,happiness,"(350, 350)"
202,8914,dwdii,Mireya_Elisa_Moscoso_Rodriguez_0001.jpg,neutral,"(350, 350)"
203,5533,302,James_Hakett_0001.jpg,happiness,"(350, 350)"
204,3727,302,George_Clooney_0002.jpg,happiness,"(350, 350)"
205,1065,dwdii,Benazir_Bhutto_0002.jpg,neutral,"(350, 350)"
206,5495,302,James_Blake_0003.jpg,neutral,"(350, 350)"
207,9742,dwdii,Pervez_Musharraf_0007.jpg,neutral,"(350, 350)"
208,5451,302,Jacques_Chirac_0042.jpg,neutral,"(350, 350)"
209,11169,dwdii,Shi_Guangsheng_0001.jpg,happiness,"(350, 350)"
210,11872,dwdii,Tom_Daschle_0010.jpg,neutral,"(350, 350)"
211,3908,302,George_W_Bush_0104.jpg,neutral,"(350, 350)"
212,3827,302,George_W_Bush_0021.jpg,neutral,"(350, 350)"
213,10331,dwdii,Rich_Gannon_0001.jpg,happiness,"(350, 350)"
214,4625,302,Grace_Dodd_0001.jpg,neutral,"(350, 350)"
215,1661,302,Carlos_Ortega_0002.jpg,neutral,"(350, 350)"
216,12699,dwdii,Yoshiyuki_Kamei_0001.jpg,neutral,"(350, 350)"
217,5654,302,Jan_Pronk_0001.jpg,neutral,"(350, 350)"
218,5301,302,Infanta_Cristina_0001.jpg,happiness,"(350, 350)"
219,5514,302,James_Caan_0003.jpg,happiness,"(350, 350)"
220,3190,302,Ed_Sullivan_0001.jpg,neutral,"(350, 350)"
221,4295,302,George_W_Bush_0499.jpg,neutral,"(350, 350)"
222,8624,dwdii,Michael_Dell_0001.jpg,neutral,"(350, 350)"
223,6218,dwdii,JK_Rowling_0001.jpg,happiness,"(350, 350)"
224,10457,dwdii,Robert_Duvall_0007.jpg,neutral,"(350, 350)"
225,1128,dwdii,Bertie_Ahern_0003.jpg,happiness,"(350, 350)"
226,5550,302,James_Kelly_0009.jpg,happiness,"(350, 350)"
227,12244,dwdii,Valery_Giscard_dEstaing_0002.jpg,neutral,"(350, 350)"
228,6054,dwdii,Jeremy_Wotherspoon_0001.jpg,surprise,"(350, 350)"
229,10300,dwdii,Richard_Myers_0017.jpg,neutral,"(350, 350)"
230,984,302,Atal_Bihari_Vajpayee_0016.jpg,neutral,"(350, 350)"
231,1184,302,Bill_Clinton_0002.jpg,happiness,"(350, 350)"
232,7227,dwdii,Ken_Wharfe_0001.jpg,neutral,"(350, 350)"
233,8806,dwdii,Mike_Fisher_0001.jpg,happiness,"(350, 350)"
234,1805,302,Chang_Dae-whan_0002.jpg,neutral,"(350, 350)"
235,6052,dwdii,Jeremy_Shockey_0001.jpg,happiness,"(350, 350)"
236,457,302,Amelie_Mauresmo_0002.jpg,surprise,"(350, 350)"
237,6968,dwdii,Julius_Erving_0001.jpg,happiness,"(350, 350)"
238,7938,dwdii,Luis_Horna_0002.jpg,surprise,"(350, 350)"
239,9281,dwdii,Nicolas_Kiefer_0001.jpg,neutral,"(350, 350)"
240,6148,dwdii,Jim_Anderson_0001.jpg,happiness,"(350, 350)"
241,9792,dwdii,Peter_Rasmussen_0001.jpg,neutral,"(350, 350)"
242,175,302,Alan_Trammell_0001.jpg,happiness,"(350, 350)"
243,5554,302,James_Kopp_0001.jpg,sadness,"(350, 350)"
244,5359,302,Jackie_Chan_0009.jpg,happiness,"(350, 350)"
245,11338,dwdii,Stephen_Frears_0001.jpg,happiness,"(350, 350)"
246,4606,302,Gordon_Brown_0003.jpg,neutral,"(350, 350)"
247,6531,dwdii,John_Negroponte_0002.jpg,neutral,"(350, 350)"
248,3084,302,Dustin_Brown_0001.jpg,happiness,"(350, 350)"
249,4019,302,George_W_Bush_0219.jpg,neutral,"(350, 350)"
250,8251,dwdii,Mark_Everson_0001.jpg,neutral,"(350, 350)"
251,4042,302,George_W_Bush_0242.jpg,neutral,"(350, 350)"
252,7422,JN721,Kurt_Russell_0002.jpg,happiness,"(350, 350)"
253,5216,302,Hu_Jintao_0004.jpg,happiness,"(350, 350)"
254,6977,dwdii,Junichiro_Koizumi_0007.jpg,neutral,"(350, 350)"
255,10532,dwdii,Robin_Williams_0001.jpg,neutral,"(350, 350)"
256,1312,302,Binyamin_Ben-Eliezer_0007.jpg,neutral,"(350, 350)"
257,10106,dwdii,Ray_Romano_0005.jpg,happiness,"(350, 350)"
258,2365,302,Conchita_Martinez_0003.jpg,neutral,"(350, 350)"
259,5024,302,Hidetoshi_Nakata_0001.jpg,neutral,"(350, 350)"
260,11444,dwdii,Surakait_Sathirathai_0001.jpg,happiness,"(350, 350)"
261,6897,dwdii,Judy_Genshaft_0001.jpg,neutral,"(350, 350)"
262,9805,dwdii,Pete_Carroll_0003.jpg,surprise,"(350, 350)"
263,4611,302,Gordon_Brown_0008.jpg,neutral,"(350, 350)"
264,11572,dwdii,Taufik_Hidayat_0001.jpg,surprise,"(350, 350)"
265,1156,302,Billy_Crawford_0001.jpg,neutral,"(350, 350)"
266,4395,302,Gerhard_Schroeder_0044.jpg,neutral,"(350, 350)"
267,5513,302,James_Caan_0002.jpg,neutral,"(350, 350)"
268,1500,302,Britney_Spears_0006.jpg,happiness,"(350, 350)"
269,5311,302,Iran_Brown_0001.jpg,neutral,"(350, 350)"
270,11454,dwdii,Susan_Sarandon_0005.jpg,happiness,"(350, 350)"
271,8474,dwdii,Maurice_Cheeks_0001.jpg,happiness,"(350, 350)"
272,4016,302,George_W_Bush_0216.jpg,neutral,"(350, 350)"
273,4764,302,Guy_Verhofstadt_0001.jpg,happiness,"(350, 350)"
274,9597,dwdii,Paul_Burrell_0003.jpg,neutral,"(350, 350)"
275,1678,302,Carlo_Ancelotti_0002.jpg,neutral,"(350, 350)"
276,9459,dwdii,Paddy_Torsney_0001.jpg,neutral,"(350, 350)"
277,8294,dwdii,Mark_Richt_0003.jpg,neutral,"(350, 350)"
278,7875,dwdii,Louisa_Baileche_0001.jpg,happiness,"(350, 350)"
279,10603,dwdii,Rohinton_Mistry_0001.jpg,neutral,"(350, 350)"
280,1088,302,Ben_Affleck_0007.jpg,neutral,"(350, 350)"
281,9621,dwdii,Paul_Greengrass_0001.jpg,happiness,"(350, 350)"
282,2793,302,Diana_Krall_0003.jpg,happiness,"(350, 350)"
283,1234,302,Bill_Gates_0010.jpg,happiness,"(350, 350)"
284,7193,dwdii,Kelsey_Grammer_0001.jpg,happiness,"(350, 350)"
285,186,302,Alberto_Fujimori_0001.jpg,happiness,"(350, 350)"
286,9568,dwdii,Paulie_Ayala_0001.jpg,neutral,"(350, 350)"
287,8291,dwdii,Mark_Redman_0001.jpg,neutral,"(350, 350)"
288,1910,302,Chip_Knight_0001.jpg,happiness,"(350, 350)"
289,10454,dwdii,Robert_Duvall_0004.jpg,neutral,"(350, 350)"
290,11554,dwdii,Tara_Reid_0001.jpg,happiness,"(350, 350)"
291,2064,302,Claudia_Cardinale_0001.jpg,neutral,"(350, 350)"
292,12434,dwdii,Vojislav_Seselj_0001.jpg,happiness,"(350, 350)"
293,2325,302,Colin_Powell_0212.jpg,neutral,"(350, 350)"
294,5440,302,Jacques_Chirac_0031.jpg,neutral,"(350, 350)"
295,2894,302,Donald_Pettit_0002.jpg,happiness,"(350, 350)"
296,10822,dwdii,Saddam_Hussein_0013.jpg,neutral,"(350, 350)"
297,3359,302,Eric_Staal_0001.jpg,neutral,"(350, 350)"
298,12192,dwdii,Tung_Chee-hwa_0005.jpg,happiness,"(350, 350)"
299,2630,302,David_Heymann_0005.jpg,neutral,"(350, 350)"
300,6399,dwdii,John_Bolton_0003.jpg,neutral,"(350, 350)"
301,10511,dwdii,Robert_Weitzel_0001.jpg,neutral,"(350, 350)"
302,8970,dwdii,Mohammad_Mustapha_Miro_0001.jpg,neutral,"(350, 350)"
303,5092,302,Howard_Dean_0001.jpg,neutral,"(350, 350)"
304,8033,dwdii,Magui_Serna_0001.jpg,happiness,"(350, 350)"
305,5757,dwdii,Jean-Pierre_Raffarin_0002.jpg,neutral,"(350, 350)"
306,11568,dwdii,Tatiana_Shchegoleva_0001.jpg,neutral,"(350, 350)"
307,5989,dwdii,Jennifer_Lopez_0008.jpg,happiness,"(350, 350)"
308,524,302,Andrea_De_Cruz_0001.jpg,happiness,"(350, 350)"
309,4454,302,Gerhard_Schroeder_0104.jpg,happiness,"(350, 350)"
310,10644,dwdii,Romano_Prodi_0002.jpg,happiness,"(350, 350)"
311,12591,dwdii,Winona_Ryder_0020.jpg,neutral,"(350, 350)"
312,1177,302,Bill_Callahan_0001.jpg,neutral,"(350, 350)"
313,2859,302,Doc_Rivers_0001.jpg,anger,"(350, 350)"
314,2634,302,David_Howard_0001.jpg,neutral,"(350, 350)"
315,11370,dwdii,Steve_Alford_0001.jpg,neutral,"(350, 350)"
316,52,302,Abdullatif_Sener_0002.jpg,neutral,"(350, 350)"
317,10584,dwdii,Roger_Federer_0011.jpg,neutral,"(350, 350)"
318,6820,dwdii,Joshua_Davey_0001.jpg,happiness,"(350, 350)"
319,4127,302,George_W_Bush_0329.jpg,neutral,"(350, 350)"
320,7750,JN721,Linda_Mason_0001.jpg,happiness,"(350, 350)"
321,6650,dwdii,Jolanta_Kwasniewski_0001.jpg,happiness,"(350, 350)"
322,4030,302,George_W_Bush_0230.jpg,neutral,"(350, 350)"
323,9413,dwdii,Orlando_Bloom_0002.jpg,neutral,"(350, 350)"
324,956,302,Ashraf_Alasmar_0001.jpg,neutral,"(350, 350)"
325,7388,JN721,Kofi_Annan_0029.jpg,neutral,"(350, 350)"
326,12205,dwdii,Ty_Votaw_0001.jpg,neutral,"(350, 350)"
327,3235,302,Elizabeth_Dole_0004.jpg,happiness,"(350, 350)"
328,1077,302,Benjamin_Netanyahu_0002.jpg,neutral,"(350, 350)"
329,3170,302,Edward_Norton_0002.jpg,happiness,"(350, 350)"
330,2102,302,Colin_Farrell_0002.jpg,happiness,"(350, 350)"
331,4640,302,Grant_Rossenmeyer_0001.jpg,neutral,"(350, 350)"
332,12716,dwdii,Zach_Parise_0001.jpg,neutral,"(350, 350)"
333,7563,JN721,Laura_Bush_0040.jpg,happiness,"(350, 350)"
334,9870,dwdii,Pierce_Brosnan_0005.jpg,happiness,"(350, 350)"
335,4125,302,George_W_Bush_0327.jpg,neutral,"(350, 350)"
336,1773,302,Celia_Cruz_0001.jpg,happiness,"(350, 350)"
337,10818,dwdii,Saddam_Hussein_0009.jpg,happiness,"(350, 350)"
338,7198,dwdii,Kemal_Dervis_0002.jpg,neutral,"(350, 350)"
339,5438,302,Jacques_Chirac_0029.jpg,neutral,"(350, 350)"
340,447,302,Amber_Tamblyn_0002.jpg,happiness,"(350, 350)"
341,8272,dwdii,Mark_Leno_0001.jpg,neutral,"(350, 350)"
342,1239,302,Bill_Gates_0015.jpg,neutral,"(350, 350)"
343,3705,302,Gene_Sauers_0001.jpg,happiness,"(350, 350)"
344,2615,302,David_Dodge_0002.jpg,neutral,"(350, 350)"
345,7264,dwdii,Kieran_Prendergast_0001.jpg,neutral,"(350, 350)"
346,9540,dwdii,Patty_Schnyder_0002.jpg,neutral,"(350, 350)"
347,3914,302,George_W_Bush_0110.jpg,neutral,"(350, 350)"
348,1872,302,Charlton_Heston_0001.jpg,neutral,"(350, 350)"
349,4296,302,George_W_Bush_0500.jpg,happiness,"(350, 350)"
350,657,302,Angel_Lockward_0001.jpg,happiness,"(350, 350)"
351,6676,dwdii,Jon_Constance_0001.jpg,happiness,"(350, 350)"
352,3769,302,George_Pataki_0001.jpg,neutral,"(350, 350)"
353,705,302,Ann_Veneman_0002.jpg,neutral,"(350, 350)"
354,79,302,Adel_Al-Jubeir_0003.jpg,neutral,"(350, 350)"
355,203,302,Aldo_Paredes_0001.jpg,happiness,"(350, 350)"
356,7766,JN721,Lindsay_Davenport_0013.jpg,happiness,"(350, 350)"
357,7137,dwdii,Katie_Couric_0001.jpg,happiness,"(350, 350)"
358,10554,dwdii,Rodrigo_Rato_0001.jpg,neutral,"(350, 350)"
359,7298,JN721,Kim_Dae-jung_0007.jpg,happiness,"(350, 350)"
360,3539,302,Floyd_Mayweather_0001.jpg,happiness,"(350, 350)"
361,2366,302,Condoleezza_Rice_0001.jpg,happiness,"(350, 350)"
362,1364,302,Bob_Hope_0008.jpg,neutral,"(350, 350)"
363,6260,dwdii,Joe_Calzaghe_0001.jpg,happiness,"(350, 350)"
